Districts_encoded,Year,Flood_Frequency,Mean_Duration,Human_fatality,Human_injured,Population,Corrected_Percent_Flooded_Area,Population_Exposure_Ratio,Area_Exposure,Flood_Risk_Index
-1.1215300680762343,-0.4695247276319442,-0.21519019543163484,0.47249908812801306,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,45.00258188532754
1.4927827162465361,0.12633730451422026,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-1.4533639377844418,-0.6482833372757936,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.8470519427602945,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-0.022890904853114586,1.3776475720211656,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
-0.8704125450538069,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.12508906407081583,-1.4824901822804237,-0.21519019543163484,6.447981712718461,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,365.0209419587679
-0.8345386131934601,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.5834210901710328,0.12633730451422026,2.1192807654547376,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,42.00240975963904
0.8694731501730112,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.6282635049964662,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.49728110712191353,0.7221993366603847,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.24710297898028186,0.24550971094345314,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
-0.03185938781820128,1.4968199784503986,-0.21519019543163484,-0.3491297727531735,1.2855449397389942,1.8806178920200798,-2.763629992975216,-0.4413480945562201,18.508695632725438,-0.5018468799258125,1.0025654766655645
0.8560204257253812,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.3806908285757865,0.06675110129960381,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.08473089072792571,-1.6016625887096567,-0.21519019543163484,0.04301127448557465,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,22.00126225504902
1.1430118806081553,-1.6016625887096567,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.05428059523091801,-0.11200750834424553,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.6462004709266397,1.4968199784503986,2.1192807654547376,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
1.295476091014629,0.42426832058730246,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.19235268630896601,-0.6482833372757936,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-1.0273609969428241,0.12633730451422026,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-1.5295960429876787,1.4968199784503986,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.438971818456016,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.5959202703450333,-0.2907661179880949,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.1618882414191243,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-1.2156991392096446,-0.2907661179880949,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.5152180730520869,-1.661248791924273,2.1192807654547376,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,6.000344251377006
-0.3143666012184321,-1.6016625887096567,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
1.3941294036305827,-1.4824901822804237,-0.21519019543163484,6.447981712718461,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,365.0209419587679
0.42553324340121995,0.6626131334457682,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.38163022345658226,1.6159923848796314,2.1192807654547376,-0.3397930811522509,-0.7381419212456068,0.3718678522281424,3.781838870698434,-0.035647281609491724,-0.3764433713500984,0.5703417535084344,3.0000472681230708
-1.2426045881049046,0.7221993366603847,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.3636791081335748,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
-1.2829627614477948,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.8704125450538069,-0.7674557437050264,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.5510778555195996,1.0797165559480835,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.6900893414784435,-0.05242130512962908,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-1.4713009037146152,-1.4824901822804237,-0.21519019543163484,6.447981712718461,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,365.0209419587679
0.7573671131094275,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.664137436856813,0.06675110129960381,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
1.542109372554513,0.007164898084987364,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.178885812468502,0.24550971094345314,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
1.205791261363762,1.2584751655919326,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.6596390459814359,1.1988889623773162,-0.21519019543163484,1.8730028282663993,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,120.00688502754012
1.0533270509572883,1.3776475720211656,-0.21519019543163484,-0.18106932393656713,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,10.00057375229501
0.5107338315695436,-0.17159371155886197,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.3358342643575192,-1.4824901822804237,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.4793441411917401,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.43001748488376335,0.1859235077288367,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.6013439067083723,1.556406181665015,-0.21519019543163484,-0.3491297727531735,-1.0889143104829377,-0.4222111160834036,1.5111992396188267,1.5318587532046455,-0.3775326677120431,1.4993319809849472,1.0000156089729295
-0.40405143086929896,0.9009579463042341,-0.21519019543163484,-0.3491297727531735,0.8133513388425874,-0.10457952875878522,8.591857211104525,-0.6451115802843482,-0.32139124244492023,0.03443127422831766,1.0000231887397433
0.19235268630896601,0.24550971094345314,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-0.45786232865981913,0.007164898084987364,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.377131832581205,1.6159923848796314,2.1192807654547376,-0.3491297727531735,0.3951227209057698,-0.46191506449898095,-0.25659775492206754,7.981232348886379,0.13417600218087772,3.883575459529152,2.000169391580599
-0.7448537835425932,0.8413717430896176,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-1.2022464147620144,-0.05242130512962908,-0.21519019543163484,-0.08770240792734138,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,15.000860628442515
-0.27400842787554197,0.3050959141580696,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.5923895731361195,-0.6482833372757936,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.37266174049149553,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.3098682103430548,-1.1845591662073416,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.6542295590109306,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.6676822834585606,-0.05242130512962908,2.1192807654547376,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.8694731501730112,1.3180613688065492,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.7439143886617975,0.8413717430896176,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
0.8694731501730112,0.4838545238019189,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.9825185821173905,-0.7674557437050264,-0.21519019543163484,-0.23708947354210258,2.7965644626074964,-0.5413229613301356,1.7175680452788071,5.452820368944669,0.2663411076575412,4.992079662816983,7.000717777670267
-0.40405143086929896,1.0797165559480835,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.1619023908119583,-0.7674557437050264,-0.21519019543163484,-0.06902902472549624,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,16.000918003672016
1.5734990629323165,-1.4229039790658073,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.23365025453265184,-0.5886971340611771,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.664123287463979,-1.6016625887096567,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.4802693866797019,0.24550971094345314,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.4434560599385595,1.3776475720211656,2.1192807654547376,-0.07836571632641881,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.4802835360725358,0.7221993366603847,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.06230968331520898,-0.7674557437050264,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.9636422213064214,1.437233775235782,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.3816160740637484,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.18786844482642265,0.24550971094345314,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-0.45786232865981913,0.6626131334457682,-0.21519019543163484,-0.3491297727531735,-0.7111594297658121,-0.6207308581612901,-0.444626153396664,-0.03828834336056691,-0.16595479568508903,-0.11713473082621545,1.0000441745272466
-0.9287076843268705,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.5510920049124337,1.3180613688065492,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.7627907494727666,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.08118604412617808,-0.05242130512962908,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
0.25064782558202947,-0.9462143533488757,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.08921513221046905,1.1988889623773162,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-0.300913876770802,-0.3503523212027113,-0.21519019543163484,-0.2557628567439477,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,6.000344251377006
0.05334120035012229,0.5434407270165353,-0.21519019543163484,-0.3491297727531735,0.6919301271835112,1.1262428721241111,1.8051654835084174,-0.21987606303237578,-0.0928469309098358,0.08667280082896288,1.0000540449672042
0.25513206706457286,-0.05242130512962908,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.7439143886617975,-0.05242130512962908,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-1.300899727377968,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.6013439067083723,1.2584751655919326,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.17535511525958833,0.364682117372686,-0.21519019543163484,-0.3491297727531735,0.3141752464663857,1.4438744594487294,0.8491906709391926,1.097765260288397,-0.06818051617126004,0.891221011713972,1.000057375229501
0.3537853796805264,1.0797165559480835,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.5376392804648036,0.9009579463042341,4.45375172634111,0.2048472622348993,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,92.00527852111408
1.2192439858113922,0.42426832058730246,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
-0.910770718396697,0.24550971094345314,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.1798393567421317,-0.05242130512962908,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.22822661816931278,0.9009579463042341,4.45375172634111,0.2048472622348993,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,92.00527852111408
0.4883126241568268,0.12633730451422026,-0.21519019543163484,-0.14372255753287683,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,12.000688502754013
0.05334120035012229,-0.5886971340611771,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.4569229337790234,0.12633730451422026,2.1192807654547376,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,42.00240975963904
1.1744015709859588,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
-0.5744526072059462,1.2584751655919326,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.05334120035012229,1.4968199784503986,-0.21519019543163484,-0.19974270713841227,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,9.000516377065509
-1.0811718947333442,0.4838545238019189,-0.21519019543163484,-0.013008875119960794,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,19.00109012936052
0.7035562153189074,0.7817855398750011,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.6462004709266397,0.06675110129960381,2.1192807654547376,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
0.7483986301443408,1.3776475720211656,2.1192807654547376,-0.07836571632641881,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.6955271272346164,0.007164898084987364,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.9232840479635314,0.1859235077288367,-0.21519019543163484,-0.1250491743310317,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,13.000745877983514
0.7708198375570576,1.2584751655919326,-0.21519019543163484,-0.3491297727531735,-1.7230028602581127,-0.5810269097457128,-2.656473376230304,0.7667487337729073,-0.40292547528448386,-0.4403198005885561,1.0000121806388744
-1.1529197584540376,-0.6482833372757936,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.466816662232072,-1.3037315726365744,-0.21519019543163484,1.3688214818165803,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,93.0053358963436
0.7304616642141675,-0.05242130512962908,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.12602845895161155,1.6159923848796314,-0.21519019543163484,-0.293109623147638,-1.3857217167606792,-0.38250716766782633,-0.5047073773018539,1.9370040030272524,-0.37552151037226955,0.7588006306569433,4.000063522013319
0.49279686563937014,1.6159923848796314,-0.21519019543163484,-0.3491297727531735,0.003876594448746884,-0.6207308581612901,-1.515659983943061,4.679928666915528,0.49084335553968794,0.9270663974251641,1.000132850167493
-0.6596531953742697,1.3180613688065492,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.932252530928618,-1.6016625887096567,-0.21519019543163484,0.04301127448557465,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,22.00126225504902
1.64524692665301,-0.70786954049041,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.40405143086929896,-1.244145369421958,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.8300543717109168,1.3180613688065492,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
1.6138572362752066,-0.9462143533488757,-0.21519019543163484,0.6032127705409291,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,52.002983511934055
-1.664123287463979,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-0.6731059198218997,-0.11200750834424553,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.19683692779150935,-0.70786954049041,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
1.2461494347066522,0.06675110129960381,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
0.7035562153189074,-0.05242130512962908,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
1.1205906731954385,-0.17159371155886197,-0.21519019543163484,-0.05035564152365109,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,17.00097537890152
0.13854178851844587,1.3180613688065492,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
